,Surface,Cycle,0,1,2,3,4,5,6,7,8,9
15,Clean,13748,0.1045480225656908,-1.2312270828274068,-0.6215183591617451,1.5707112030452295,-0.890981899917663,1.3428486550217857,1.799618188637052,0.025747550380461087,-0.3143954532280558,0.7673150378944736
36,L1,13711,0.3136440679702967,0.8595358880186427,0.10024489657394788,-1.5359941614514392,-0.6234815513305189,-0.8902135211644968,0.5288867685239301,-0.5241015796026158,-0.5138315768841843,-0.07689844339295993
25,Clean,13775,-0.5227401135779952,0.8595358880186427,0.8220081528945237,0.8697718901202822,-1.0159159116312484,0.5731054557436277,0.5272640211208628,-0.7437662046266702,-0.5185575513784054,-0.21479909704765257
54,L1,13770,0.1045480225656908,0.023230699611683378,-0.08019591729274102,0.05596950688505379,-0.8158167747577764,0.11373196555331877,-0.6681598991387973,-1.01973296868893,0.6561424838414159,-0.6689827884396211
42,L1,13737,-1.5682203402543304,0.023230699611683378,1.363330595109749,-1.1855245609451293,-0.3784100288976292,-1.3376585052991565,-0.665876032423369,-0.2121182138718042,1.9362317502823667,-0.24203162763304162
86,L2,13787,0.3136440679702967,0.4413832938034515,-0.08019591741208738,0.16289244537332556,-1.1162277206378763,0.4107094731214334,-0.6649144043326625,0.9002867099704157,-1.6863458489004284,-1.150840999081111
48,L1,13755,0.1045480225656908,0.4413832938034515,0.10024489668318673,-0.18163702054923814,-0.9761820747437892,0.7081972072307103,-0.6679194921161206,-0.7368426374071948,0.6577375002332155,-0.8691954277573646
72,L2,13734,-0.9409322042833428,0.8595358880186427,1.1828897809954415,0.6559260043386117,0.794297203081437,0.7775053733910466,-0.6663568464687224,-0.8684443424921826,0.6588008444944152,-0.6009669249960246
16,Clean,13749,0.3136440679702967,-1.2312270828274068,-0.8019591732570194,0.7866096008586468,-0.9039518606626534,0.6557574016218892,-0.46032802803483025,-0.012598052660811298,-0.5185575513784054,-0.050086127978717525
9,Clean,13720,-0.9409322042833428,2.1139936708004305,1.7242122230123265,0.3767383244919075,0.4180861769241769,1.1850363805251347,1.7990171710803602,0.9196232833854685,-0.31474990131512237,0.45341142724965
24,Clean,13773,-0.10454802282722049,-1.2312270828274068,-0.44107754507656305,0.7866096008586468,-0.034167280768675784,1.4518144021469206,1.7997984939040594,-0.12751559097697177,-0.3464730051075812,0.6573998317806711
76,L2,13750,0.1045480225656908,0.4413832938034515,0.10024489668318673,-2.0468481425718226,-1.0916238606730768,-0.6849742693994789,-0.6626906393729034,4.660055338251212,0.6585054710885264,2.7779884258702867
32,L1,13702,1.1500282497049097,0.023230699611683378,-0.9823999878693781,-1.7141990403040013,-0.8856037828614634,-0.45314588591773297,-0.6611279937255051,2.5353354508760337,0.6606912342921037,1.858418604620747
60,L2,13695,0.7318361588145564,0.4413832938034515,-0.4410775456328804,-0.24697881498277785,0.17714647320986746,-0.35139403771091976,-0.6630512499069183,1.3349509418765273,0.6579147242767488,0.5208400848775645
4,Clean,13705,1.77731638612842,0.8595358880186427,-1.1628408023741927,-0.15787636796292903,-0.0072353484736472976,1.0419080323544474,1.7984161535236687,-0.036009223241355096,-0.31587232025749984,-0.2223165095701272
59,L1,13786,0.5227401133865792,-0.8130744887043944,-0.8019591734161116,-2.1537710669500676,-0.3765861000921629,-0.1744364387851645,-0.6595653480781069,-0.38187531850866957,0.663113296220392,0.2584012740401564
85,L2,13784,1.5682203406420239,-0.8130744887043944,-1.704163244093046,0.16883260864356608,-0.20690540883592928,-0.10879596804219731,-0.6687008149398197,-0.5614891762368235,-1.6879999399734058,-1.0883742787272876
66,L2,13718,0.5227401133865792,0.023230699611683378,-0.44107754549336564,-1.8864637547751042,6.774719540898019,-0.11457666893616285,-0.6587840252544077,0.6246139024610675,0.6642357151627695,1.1888637475020694
