,wear,0,1,2,3,4
0,3,1.809493349554315,1.311766990360549,1.325423909469866,1.3337855750316128,1.8653178167644522
1,0,-1.414292581595596,-1.4970354087640494,-1.452715786117067,-1.4802403444947227,-0.6553038694192468
2,2,0.9387478662175978,1.678775273229337,2.1717309474067266,1.9702695280925198,0.8472429066907263
3,3,-0.02544822785160776,0.38911429847122153,0.2619882381991116,0.2442210417191969,0.6234963607698729
4,2,1.1461584981606043,0.32710371913971636,0.6751905586292398,0.5902744742434953,1.1137808197424695
5,1,-0.235258049519927,-0.4025430767003555,-0.45381603480474986,-0.4291300481837979,-0.8996796273074009
6,2,0.5871494495052841,0.46080874967220525,0.7498544039824938,0.751233144961158,0.0257778561841403
7,0,-1.1878653727466892,-0.9795258388409473,-0.8860096777982416,-0.9631439899177903,-0.6461508085795701
8,1,-0.03584455299602453,-0.10664544342205406,-0.48446239208357017,-0.35884238795164336,-0.9550136243894524
9,0,-1.293606685325718,-1.2004618584460875,-1.1588326379353253,-1.197664715637579,-0.7208100873682901
10,3,-0.1398517109976066,0.2551587419364625,0.22101689121252222,0.19144114718324226,0.26509428710995975
11,3,1.5633655620568192,1.2580513497872625,1.6719881182896,1.5929347215537093,0.8907693518064596
12,3,1.694851808374338,0.7193106679109915,0.5871815136142677,0.7073061747274044,-0.2974153707059272
13,2,0.4120860521013445,-0.0021940680489863475,-0.015382374974276433,0.02357126944332424,-0.3506428781480093
14,1,-0.538222348161286,-0.23700788204688225,-0.41976249501883295,-0.3854380857965507,-0.45536030324727245
15,0,-1.4796788079920669,-1.5436097338902646,-1.52593943200013,-1.5630379295656232,-0.8223717322489151
16,3,1.1982652901360287,1.7832154616879914,1.4409997764885956,1.5216571741260136,0.37317434449435
17,0,-0.9934727866165254,-0.734342922356222,-0.8134780077630354,-0.835973057341106,-0.20215967723080697
18,1,-0.31151124340720243,-0.306323884160969,-0.4801511429420631,-0.4379090088767888,-0.9299896100541885
19,1,-0.6304620607312906,-0.4465970682713837,-0.3990818722648979,-0.3415139236140712,-0.4362909591964395
20,1,-0.4057334599083516,-0.4799500515074799,-0.4812538890019033,-0.4273791171126543,-0.8445662243674062
21,2,-0.11698001118240757,-0.20219048777093573,0.06446512895098198,-0.017358376513256064,-0.3721266674220055
22,0,-1.4888345584107407,-1.2032979598358386,-0.923722383190253,-1.0598143098837831,-0.601119488492441
23,2,-0.022129525748436563,-0.25894421068117657,0.09446161827668097,0.012420732083074464,-0.026889856130316647
